
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/offline-stores 200 in 1931ms (next.js: 51ms, proxy.ts: 24ms, application-code: 1856ms)
 GET /zh/mobile/offline-capture/new 200 in 601ms (next.js: 197ms, proxy.ts: 11ms, application-code: 393ms)
 GET /zh/offline-stores 200 in 1948ms (next.js: 90ms, proxy.ts: 23ms, application-code: 1835ms)
 GET /zh/dashboard 200 in 3.9s (next.js: 294ms, proxy.ts: 17ms, application-code: 3.6s)
 GET /zh/offline-stores 200 in 1386ms (next.js: 34ms, proxy.ts: 11ms, application-code: 1341ms)
 GET /zh/mobile/offline-capture 200 in 913ms (next.js: 359ms, proxy.ts: 46ms, application-code: 508ms)
 GET /zh/dashboard 200 in 4.2s (next.js: 216ms, proxy.ts: 22ms, application-code: 4.0s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 292ms, proxy.ts: 46ms, application-code: 1941ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 422ms, proxy.ts: 47ms, application-code: 2.0s)
 GET /zh/mobile/offline-capture/new 200 in 1741ms (next.js: 1239ms, proxy.ts: 107ms, application-code: 395ms)
 GET /zh/offline-stores 200 in 3.1s (next.js: 223ms, proxy.ts: 1042ms, application-code: 1849ms)
 GET /zh/mobile/offline-capture/new 200 in 1630ms (next.js: 1312ms, proxy.ts: 51ms, application-code: 267ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 212ms, proxy.ts: 81ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 5.0s (next.js: 103ms, proxy.ts: 128ms, application-code: 4.7s)
 GET /zh/offline-stores 200 in 5.0s (next.js: 159ms, proxy.ts: 128ms, application-code: 4.7s)
 GET /zh/mobile/offline-capture/new 200 in 3.2s (next.js: 1730ms, proxy.ts: 75ms, application-code: 1398ms)
 GET /zh/dashboard 200 in 6.8s (next.js: 271ms, proxy.ts: 58ms, application-code: 6.5s)
 GET /zh/mobile/offline-capture/new 200 in 3.4s (next.js: 185ms, proxy.ts: 29ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 6.6s (next.js: 180ms, proxy.ts: 24ms, application-code: 6.4s)
 GET /zh/mobile/offline-capture/new 200 in 3.4s (next.js: 1724ms, proxy.ts: 105ms, application-code: 1575ms)
 GET /zh/dashboard 200 in 6.8s (next.js: 1813ms, proxy.ts: 70ms, application-code: 4.9s)
 GET /zh/mobile/offline-capture 200 in 1801ms (next.js: 171ms, proxy.ts: 948ms, application-code: 683ms)
 GET /zh/mobile/offline-capture/new 200 in 1396ms (next.js: 256ms, proxy.ts: 63ms, application-code: 1077ms)
 GET /zh/dashboard 200 in 5.0s (next.js: 270ms, proxy.ts: 28ms, application-code: 4.7s)
 GET /zh/mobile/offline-capture/new 200 in 3.0s (next.js: 460ms, proxy.ts: 209ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 3.6s (next.js: 351ms, proxy.ts: 160ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 3.8s (next.js: 297ms, proxy.ts: 280ms, application-code: 3.2s)
 GET /zh/mobile/offline-capture/new 200 in 2.5s (next.js: 1828ms, proxy.ts: 163ms, application-code: 532ms)
 GET /zh/offline-price-candidates 200 in 74s (next.js: 700ms, proxy.ts: 197ms, application-code: 73s)
 GET /zh/offline-price-candidates 200 in 74s (next.js: 490ms, proxy.ts: 200ms, application-code: 73s)
 GET /zh/offline-price-candidates 200 in 74s (next.js: 1953ms, proxy.ts: 55ms, application-code: 72s)
 GET /zh/offline-price-candidates 200 in 76s (next.js: 2.5s, proxy.ts: 47ms, application-code: 73s)
 GET /zh/offline-price-candidates 200 in 76s (next.js: 1874ms, proxy.ts: 1584ms, application-code: 72s)
 GET /zh/offline-stores 200 in 7.9s (next.js: 134ms, proxy.ts: 322ms, application-code: 7.4s)
 GET /zh/dashboard 200 in 10.5s (next.js: 398ms, proxy.ts: 352ms, application-code: 9.7s)
 GET /zh/offline-price-candidates 200 in 76s (next.js: 4.0s, proxy.ts: 1725ms, application-code: 70s)
 GET /zh/offline-stores 200 in 7.8s (next.js: 288ms, proxy.ts: 298ms, application-code: 7.3s)
 GET /zh/offline-stores 200 in 9.8s (next.js: 313ms, proxy.ts: 1678ms, application-code: 7.8s)
 GET /zh/offline-stores 200 in 9.4s (next.js: 1379ms, proxy.ts: 207ms, application-code: 7.8s)
 GET /zh/mobile/offline-capture/new 200 in 7.5s (next.js: 2.1s, proxy.ts: 419ms, application-code: 5.1s)
 GET /zh/dashboard 200 in 15.0s (next.js: 348ms, proxy.ts: 211ms, application-code: 14.5s)
 GET /zh/offline-stores 200 in 7.9s (next.js: 2.9s, proxy.ts: 487ms, application-code: 4.5s)
 GET /zh/mobile/offline-capture/new 200 in 384ms (next.js: 99ms, proxy.ts: 28ms, application-code: 257ms)
 GET /zh/mobile/offline-capture/new 200 in 384ms (next.js: 163ms, proxy.ts: 26ms, application-code: 195ms)
 GET /zh/offline-stores 200 in 8.2s (next.js: 2.9s, proxy.ts: 1645ms, application-code: 3.7s)
 GET /zh/offline-stores 200 in 5.1s (next.js: 2.2s, proxy.ts: 1842ms, application-code: 1071ms)
 GET /zh/offline-stores 200 in 8.1s (next.js: 3.4s, proxy.ts: 1317ms, application-code: 3.5s)
 GET /zh/mobile/offline-capture/new 200 in 588ms (next.js: 262ms, proxy.ts: 26ms, application-code: 299ms)
 GET /zh/mobile/offline-capture/new 200 in 642ms (next.js: 66ms, proxy.ts: 144ms, application-code: 432ms)
 GET /zh/offline-stores 200 in 1201ms (next.js: 180ms, proxy.ts: 70ms, application-code: 952ms)
 GET /zh/offline-stores 200 in 1158ms (next.js: 356ms, proxy.ts: 31ms, application-code: 770ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 164ms, proxy.ts: 84ms, application-code: 1801ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 143ms, proxy.ts: 29ms, application-code: 1893ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 268ms, proxy.ts: 41ms, application-code: 1754ms)
 GET /zh/mobile/offline-capture/new 200 in 1561ms (next.js: 1011ms, proxy.ts: 290ms, application-code: 260ms)
 GET /zh/offline-stores 200 in 1637ms (next.js: 40ms, proxy.ts: 41ms, application-code: 1556ms)
 GET /zh/mobile/offline-capture/new 200 in 1641ms (next.js: 1135ms, proxy.ts: 30ms, application-code: 475ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 495ms, proxy.ts: 17ms, application-code: 2.8s)
 GET /zh/mobile/offline-capture/new 200 in 1682ms (next.js: 140ms, proxy.ts: 1062ms, application-code: 481ms)
 GET /zh/offline-stores 200 in 1807ms (next.js: 63ms, proxy.ts: 18ms, application-code: 1726ms)
 GET /zh/dashboard 200 in 2.2s (next.js: 132ms, proxy.ts: 18ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 213ms, proxy.ts: 1074ms, application-code: 995ms)
 GET /zh/mobile/offline-capture 200 in 600ms (next.js: 177ms, proxy.ts: 29ms, application-code: 394ms)
 GET /zh/mobile/offline-capture 200 in 600ms (next.js: 268ms, proxy.ts: 28ms, application-code: 304ms)
 GET /zh/mobile/offline-capture 200 in 631ms (next.js: 67ms, proxy.ts: 246ms, application-code: 319ms)
 GET /zh/offline-stores 200 in 1236ms (next.js: 64ms, proxy.ts: 28ms, application-code: 1143ms)
 GET /zh/mobile/offline-capture 200 in 741ms (next.js: 110ms, proxy.ts: 67ms, application-code: 564ms)
 GET /zh/mobile/offline-capture 200 in 776ms (next.js: 326ms, proxy.ts: 72ms, application-code: 379ms)
 GET /zh/mobile/offline-capture 200 in 1465ms (next.js: 208ms, proxy.ts: 35ms, application-code: 1222ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 173ms, proxy.ts: 74ms, application-code: 1862ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 426ms, proxy.ts: 50ms, application-code: 1648ms)
 GET /zh/offline-stores 200 in 1704ms (next.js: 81ms, proxy.ts: 127ms, application-code: 1495ms)
 GET /zh/mobile/offline-capture/new 200 in 838ms (next.js: 45ms, proxy.ts: 24ms, application-code: 770ms)
 GET /zh/offline-stores 200 in 2.4s (next.js: 348ms, proxy.ts: 126ms, application-code: 1918ms)
 GET /zh/mobile/offline-capture 200 in 925ms (next.js: 213ms, proxy.ts: 16ms, application-code: 696ms)
 GET /zh/offline-stores 200 in 1142ms (next.js: 112ms, proxy.ts: 24ms, application-code: 1006ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 256ms, proxy.ts: 204ms, application-code: 3.0s)
 GET /zh/mobile/offline-capture/new 200 in 1272ms (next.js: 117ms, proxy.ts: 74ms, application-code: 1080ms)
 GET /zh/offline-stores 200 in 2.9s (next.js: 387ms, proxy.ts: 188ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 3.4s (next.js: 189ms, proxy.ts: 34ms, application-code: 3.2s)
 GET /zh/offline-stores 200 in 2.4s (next.js: 944ms, proxy.ts: 19ms, application-code: 1401ms)
 GET /zh/dashboard 200 in 3.7s (next.js: 254ms, proxy.ts: 34ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 3.7s (next.js: 114ms, proxy.ts: 897ms, application-code: 2.7s)
 GET /zh/offline-stores 200 in 3.4s (next.js: 353ms, proxy.ts: 188ms, application-code: 2.9s)
 GET /zh/offline-stores 200 in 2.0s (next.js: 48ms, proxy.ts: 19ms, application-code: 1961ms)
 GET /zh/dashboard 200 in 4.5s (next.js: 265ms, proxy.ts: 194ms, application-code: 4.0s)
 GET /zh/mobile/offline-capture/new 200 in 672ms (next.js: 34ms, proxy.ts: 113ms, application-code: 524ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 125ms, proxy.ts: 1410ms, application-code: 1741ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 75ms, proxy.ts: 162ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 3.6s (next.js: 852ms, proxy.ts: 142ms, application-code: 2.6s)
 GET /zh/dashboard 200 in 4.3s (next.js: 154ms, proxy.ts: 14ms, application-code: 4.2s)
 GET /zh/offline-stores 200 in 3.3s (next.js: 302ms, proxy.ts: 12ms, application-code: 3.0s)
 GET /zh/offline-stores 200 in 4.0s (next.js: 1303ms, proxy.ts: 133ms, application-code: 2.5s)
 GET /zh/offline-stores 200 in 4.2s (next.js: 2.2s, proxy.ts: 30ms, application-code: 1976ms)
○ Compiling /[locale]/users ...
 GET /zh/dashboard 200 in 7.8s (next.js: 129ms, proxy.ts: 103ms, application-code: 7.6s)
 GET /zh/dashboard 200 in 7.7s (next.js: 1516ms, proxy.ts: 42ms, application-code: 6.2s)
 GET /zh/offline-stores 200 in 5.2s (next.js: 1266ms, proxy.ts: 14ms, application-code: 4.0s)
 GET /zh/mobile/offline-capture/new 200 in 4.8s (next.js: 133ms, proxy.ts: 3.3s, application-code: 1340ms)
 GET /zh/dashboard 200 in 6.6s (next.js: 120ms, proxy.ts: 54ms, application-code: 6.5s)
 GET /zh/dashboard 200 in 6.2s (next.js: 405ms, proxy.ts: 127ms, application-code: 5.7s)
 GET /zh/offline-stores 200 in 2.5s (next.js: 1163ms, proxy.ts: 29ms, application-code: 1266ms)
 GET /zh/dashboard 200 in 2.6s (next.js: 152ms, proxy.ts: 13ms, application-code: 2.5s)
 GET /zh/offline-stores 200 in 1243ms (next.js: 274ms, proxy.ts: 114ms, application-code: 855ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 176ms, proxy.ts: 1097ms, application-code: 1215ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 392ms, proxy.ts: 136ms, application-code: 2.7s)
 GET /zh/users 200 in 8.8s (next.js: 6.0s, proxy.ts: 127ms, application-code: 2.7s)
 GET /zh/offline-stores 200 in 4.5s (next.js: 765ms, proxy.ts: 42ms, application-code: 3.7s)
 GET /zh/offline-stores 200 in 4.6s (next.js: 1494ms, proxy.ts: 847ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 4.1s (next.js: 1432ms, proxy.ts: 1263ms, application-code: 1390ms)
 GET /zh/dashboard 200 in 4.9s (next.js: 83ms, proxy.ts: 22ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 4.4s (next.js: 504ms, proxy.ts: 1262ms, application-code: 2.7s)
 GET /zh/mobile/offline-capture/new 200 in 690ms (next.js: 101ms, proxy.ts: 138ms, application-code: 451ms)
 GET /zh/dashboard 200 in 3.1s (next.js: 1090ms, proxy.ts: 166ms, application-code: 1817ms)
 GET /zh/mobile/offline-capture/new 200 in 578ms (next.js: 218ms, proxy.ts: 30ms, application-code: 330ms)
 GET /zh/offline-stores 200 in 1132ms (next.js: 180ms, proxy.ts: 70ms, application-code: 882ms)
 GET /zh/mobile/offline-capture/new 200 in 2.7s (next.js: 91ms, proxy.ts: 80ms, application-code: 2.5s)
 GET /zh/offline-stores 200 in 4.2s (next.js: 282ms, proxy.ts: 37ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 4.1s (next.js: 228ms, proxy.ts: 27ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.1s (next.js: 1040ms, proxy.ts: 140ms, application-code: 2.9s)
 GET /zh/dashboard 200 in 3.9s (next.js: 1658ms, proxy.ts: 32ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 4.1s (next.js: 1692ms, proxy.ts: 965ms, application-code: 1484ms)
 GET /zh/offline-stores 200 in 1680ms (next.js: 57ms, proxy.ts: 801ms, application-code: 822ms)
 GET /zh/offline-stores 200 in 866ms (next.js: 96ms, proxy.ts: 13ms, application-code: 757ms)
 GET /zh/offline-stores 200 in 1774ms (next.js: 49ms, proxy.ts: 19ms, application-code: 1706ms)
 GET /zh/offline-stores 200 in 1789ms (next.js: 106ms, proxy.ts: 20ms, application-code: 1664ms)
 GET /zh/offline-stores 200 in 1775ms (next.js: 228ms, proxy.ts: 22ms, application-code: 1525ms)
 GET /zh/offline-stores 200 in 1445ms (next.js: 42ms, proxy.ts: 46ms, application-code: 1357ms)
 GET /zh/mobile/offline-capture 200 in 1663ms (next.js: 71ms, proxy.ts: 10ms, application-code: 1583ms)
 GET /zh/offline-stores 200 in 3.0s (next.js: 132ms, proxy.ts: 109ms, application-code: 2.8s)
 GET /zh/mobile/offline-capture/new 200 in 1671ms (next.js: 383ms, proxy.ts: 20ms, application-code: 1269ms)
 GET /zh/dashboard 200 in 4.1s (next.js: 262ms, proxy.ts: 83ms, application-code: 3.8s)
 GET /zh/mobile/offline-capture/new 200 in 1264ms (next.js: 65ms, proxy.ts: 24ms, application-code: 1175ms)
 GET /zh/mobile/offline-capture/new 200 in 1262ms (next.js: 1138ms, proxy.ts: 17ms, application-code: 107ms)
 GET /zh/dashboard 200 in 4.5s (next.js: 475ms, proxy.ts: 21ms, application-code: 4.0s)
 GET /zh/mobile/offline-capture/new 200 in 1729ms (next.js: 39ms, proxy.ts: 21ms, application-code: 1669ms)
 GET /zh/offline-stores 200 in 4.6s (next.js: 1398ms, proxy.ts: 120ms, application-code: 3.1s)
 GET /zh/dashboard 200 in 4.5s (next.js: 154ms, proxy.ts: 30ms, application-code: 4.3s)
 GET /zh/mobile/offline-capture/new 200 in 1497ms (next.js: 217ms, proxy.ts: 176ms, application-code: 1104ms)
 GET /zh/offline-stores 200 in 3.1s (next.js: 1282ms, proxy.ts: 205ms, application-code: 1651ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 313ms, proxy.ts: 15ms, application-code: 3.0s)
 GET /zh/offline-stores 200 in 2.9s (next.js: 251ms, proxy.ts: 46ms, application-code: 2.6s)
 GET /zh/mobile/offline-capture/new 200 in 1807ms (next.js: 966ms, proxy.ts: 82ms, application-code: 759ms)
 GET /zh/offline-stores 200 in 1882ms (next.js: 47ms, proxy.ts: 13ms, application-code: 1821ms)
 GET /zh/mobile/offline-capture/new 200 in 1746ms (next.js: 239ms, proxy.ts: 864ms, application-code: 643ms)
 GET /zh/dashboard 200 in 5.2s (next.js: 266ms, proxy.ts: 196ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 3.8s (next.js: 140ms, proxy.ts: 21ms, application-code: 3.6s)
 GET /zh/mobile/offline-capture/new 200 in 1936ms (next.js: 943ms, proxy.ts: 25ms, application-code: 968ms)
 GET /zh/dashboard 200 in 2.4s (next.js: 69ms, proxy.ts: 27ms, application-code: 2.3s)
 GET /zh/mobile/offline-capture 200 in 419ms (next.js: 226ms, proxy.ts: 22ms, application-code: 172ms)
 GET /zh/offline-stores 200 in 1524ms (next.js: 727ms, proxy.ts: 49ms, application-code: 748ms)
 GET /zh/dashboard 200 in 2.4s (next.js: 149ms, proxy.ts: 878ms, application-code: 1409ms)
 GET /zh/offline-price-candidates 200 in 64s (next.js: 1538ms, proxy.ts: 96ms, application-code: 63s)
 GET /zh/offline-price-candidates 200 in 64s (next.js: 4.1s, proxy.ts: 1183ms, application-code: 59s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 148ms, proxy.ts: 32ms, application-code: 2.2s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 114ms, proxy.ts: 41ms, application-code: 2.2s)
 GET /zh/offline-price-candidates 200 in 60s (next.js: 223ms, proxy.ts: 1596ms, application-code: 58s)
 GET /zh/offline-price-candidates 200 in 61s (next.js: 1740ms, proxy.ts: 49ms, application-code: 59s)
 GET /zh/offline-stores 200 in 5.5s (next.js: 1155ms, proxy.ts: 17ms, application-code: 4.3s)
 GET /zh/offline-stores 200 in 6.2s (next.js: 1383ms, proxy.ts: 17ms, application-code: 4.8s)
 GET /zh/offline-price-candidates 200 in 62s (next.js: 2.1s, proxy.ts: 40ms, application-code: 60s)
 GET /zh/offline-price-candidates 200 in 62s (next.js: 4.0s, proxy.ts: 483ms, application-code: 57s)
 GET /zh/offline-stores 200 in 5.6s (next.js: 256ms, proxy.ts: 487ms, application-code: 4.9s)
 GET /zh/dashboard 200 in 7.4s (next.js: 47ms, proxy.ts: 38ms, application-code: 7.3s)
 GET /zh/offline-stores 200 in 9.1s (next.js: 1207ms, proxy.ts: 73ms, application-code: 7.8s)
 GET /zh/offline-stores 200 in 9.2s (next.js: 1240ms, proxy.ts: 84ms, application-code: 7.9s)
 GET /zh/mobile/offline-capture 200 in 5.1s (next.js: 1479ms, proxy.ts: 394ms, application-code: 3.2s)
 GET /zh/mobile/offline-capture 200 in 4.2s (next.js: 3.0s, proxy.ts: 708ms, application-code: 437ms)
 GET /zh/offline-stores 200 in 5.4s (next.js: 1146ms, proxy.ts: 27ms, application-code: 4.2s)
 GET /zh/mobile/offline-capture 200 in 775ms (next.js: 86ms, proxy.ts: 148ms, application-code: 540ms)
 GET /zh/mobile/offline-capture 200 in 834ms (next.js: 176ms, proxy.ts: 145ms, application-code: 513ms)
 GET /zh/offline-stores 200 in 4.2s (next.js: 1507ms, proxy.ts: 1607ms, application-code: 1046ms)
 GET /zh/mobile/offline-capture 200 in 672ms (next.js: 281ms, proxy.ts: 54ms, application-code: 337ms)
 GET /zh/mobile/offline-capture 200 in 818ms (next.js: 282ms, proxy.ts: 158ms, application-code: 378ms)
 GET /zh/mobile/offline-capture 200 in 566ms (next.js: 88ms, proxy.ts: 124ms, application-code: 354ms)
 GET /zh/mobile/offline-capture 200 in 545ms (next.js: 155ms, proxy.ts: 26ms, application-code: 363ms)
 GET /zh/offline-stores 200 in 1468ms (next.js: 303ms, proxy.ts: 36ms, application-code: 1129ms)
 GET /zh/mobile/offline-capture 200 in 593ms (next.js: 215ms, proxy.ts: 101ms, application-code: 277ms)
 GET /zh/mobile/offline-capture 200 in 546ms (next.js: 224ms, proxy.ts: 99ms, application-code: 223ms)
 GET /zh/offline-stores 200 in 975ms (next.js: 123ms, proxy.ts: 92ms, application-code: 761ms)
 GET /zh/offline-stores 200 in 972ms (next.js: 130ms, proxy.ts: 23ms, application-code: 819ms)
 GET /zh/mobile/offline-capture 200 in 392ms (next.js: 133ms, proxy.ts: 26ms, application-code: 233ms)
 GET /zh/offline-stores 200 in 1323ms (next.js: 189ms, proxy.ts: 23ms, application-code: 1111ms)
 GET /zh/mobile/offline-capture 200 in 423ms (next.js: 210ms, proxy.ts: 38ms, application-code: 175ms)
 GET /zh/offline-stores 200 in 1296ms (next.js: 46ms, proxy.ts: 100ms, application-code: 1151ms)
 GET /zh/mobile/offline-capture 200 in 490ms (next.js: 75ms, proxy.ts: 48ms, application-code: 367ms)
 GET /zh/offline-stores 200 in 1453ms (next.js: 219ms, proxy.ts: 20ms, application-code: 1214ms)
 GET /zh/mobile/offline-capture 200 in 540ms (next.js: 158ms, proxy.ts: 31ms, application-code: 351ms)
 GET /zh/mobile/offline-capture/new 200 in 801ms (next.js: 42ms, proxy.ts: 232ms, application-code: 527ms)
 GET /zh/mobile/offline-capture 200 in 898ms (next.js: 295ms, proxy.ts: 66ms, application-code: 537ms)
 GET /zh/offline-stores 200 in 1404ms (next.js: 225ms, proxy.ts: 26ms, application-code: 1152ms)
 GET /zh/mobile/offline-capture/new 200 in 1122ms (next.js: 451ms, proxy.ts: 90ms, application-code: 580ms)
 GET /zh/offline-stores 200 in 1701ms (next.js: 288ms, proxy.ts: 32ms, application-code: 1382ms)
 GET /zh/offline-stores 200 in 1711ms (next.js: 166ms, proxy.ts: 121ms, application-code: 1423ms)
 GET /zh/mobile/offline-capture/new 200 in 1200ms (next.js: 254ms, proxy.ts: 271ms, application-code: 674ms)
 GET /zh/offline-stores 200 in 1541ms (next.js: 173ms, proxy.ts: 169ms, application-code: 1199ms)
 GET /zh/offline-stores 200 in 1714ms (next.js: 158ms, proxy.ts: 276ms, application-code: 1280ms)
 GET /zh/offline-stores 200 in 1446ms (next.js: 485ms, proxy.ts: 52ms, application-code: 910ms)
 GET /zh/mobile/offline-capture 200 in 500ms (next.js: 118ms, proxy.ts: 107ms, application-code: 275ms)
 GET /zh/mobile/offline-capture 200 in 499ms (next.js: 174ms, proxy.ts: 106ms, application-code: 219ms)
 GET /zh/offline-stores 200 in 1515ms (next.js: 551ms, proxy.ts: 91ms, application-code: 873ms)
 GET /zh/offline-stores 200 in 1155ms (next.js: 80ms, proxy.ts: 338ms, application-code: 738ms)
 GET /zh/mobile/offline-capture/new 200 in 2.8s (next.js: 972ms, proxy.ts: 142ms, application-code: 1732ms)
 GET /zh/offline-stores 200 in 3.0s (next.js: 80ms, proxy.ts: 62ms, application-code: 2.8s)
 GET /zh/mobile/offline-capture/new 200 in 2.7s (next.js: 1558ms, proxy.ts: 913ms, application-code: 258ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 1213ms, proxy.ts: 879ms, application-code: 1182ms)
 GET /zh/dashboard 200 in 3.5s (next.js: 197ms, proxy.ts: 16ms, application-code: 3.3s)
 GET /zh/mobile/offline-capture 200 in 608ms (next.js: 118ms, proxy.ts: 27ms, application-code: 463ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 1048ms, proxy.ts: 140ms, application-code: 2.4s)
 GET /zh/offline-stores 200 in 1539ms (next.js: 192ms, proxy.ts: 36ms, application-code: 1311ms)
 GET /zh/mobile/offline-capture/new 200 in 985ms (next.js: 253ms, proxy.ts: 80ms, application-code: 653ms)
 GET /zh/offline-stores 200 in 1535ms (next.js: 265ms, proxy.ts: 71ms, application-code: 1199ms)
 GET /zh/mobile/offline-capture/new 200 in 931ms (next.js: 554ms, proxy.ts: 85ms, application-code: 293ms)
 GET /zh/offline-stores 200 in 2.7s (next.js: 381ms, proxy.ts: 107ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture 200 in 1713ms (next.js: 248ms, proxy.ts: 40ms, application-code: 1425ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 564ms, proxy.ts: 151ms, application-code: 1871ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 141ms, proxy.ts: 37ms, application-code: 1863ms)
 GET /zh/mobile/offline-capture/new 200 in 482ms (next.js: 93ms, proxy.ts: 13ms, application-code: 377ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 1458ms, proxy.ts: 96ms, application-code: 1033ms)
 GET /zh/offline-stores 200 in 1101ms (next.js: 137ms, proxy.ts: 50ms, application-code: 914ms)
 GET /zh/mobile/offline-capture 200 in 807ms (next.js: 356ms, proxy.ts: 103ms, application-code: 348ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 160ms, proxy.ts: 101ms, application-code: 1753ms)
 GET /zh/dashboard 200 in 4.0s (next.js: 329ms, proxy.ts: 35ms, application-code: 3.7s)
 GET /zh/offline-stores 200 in 3.5s (next.js: 245ms, proxy.ts: 206ms, application-code: 3.0s)
 GET /zh/offline-stores 200 in 2.9s (next.js: 1080ms, proxy.ts: 24ms, application-code: 1807ms)
 GET /zh/offline-stores 200 in 3.0s (next.js: 200ms, proxy.ts: 1005ms, application-code: 1781ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 61ms, proxy.ts: 161ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 2.7s (next.js: 1143ms, proxy.ts: 252ms, application-code: 1336ms)
 GET /zh/mobile/offline-capture/new 200 in 1058ms (next.js: 794ms, proxy.ts: 38ms, application-code: 226ms)
 GET /zh/dashboard 200 in 3.1s (next.js: 622ms, proxy.ts: 23ms, application-code: 2.4s)
 GET /zh/mobile/offline-capture/new 200 in 495ms (next.js: 34ms, proxy.ts: 179ms, application-code: 283ms)
 GET /zh/offline-stores 200 in 1903ms (next.js: 125ms, proxy.ts: 14ms, application-code: 1765ms)
 GET /zh/mobile/offline-capture/new 200 in 1845ms (next.js: 193ms, proxy.ts: 50ms, application-code: 1602ms)
 GET /zh/dashboard 200 in 3.5s (next.js: 52ms, proxy.ts: 98ms, application-code: 3.3s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 285ms, proxy.ts: 50ms, application-code: 1991ms)
 GET /zh/mobile/offline-capture/new 200 in 1773ms (next.js: 1293ms, proxy.ts: 26ms, application-code: 454ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 282ms, proxy.ts: 167ms, application-code: 2.0s)
 GET /zh/mobile/offline-capture/new 200 in 1388ms (next.js: 107ms, proxy.ts: 23ms, application-code: 1257ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 121ms, proxy.ts: 377ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 1907ms (next.js: 254ms, proxy.ts: 142ms, application-code: 1511ms)
 GET /zh/offline-stores 200 in 3.2s (next.js: 955ms, proxy.ts: 32ms, application-code: 2.2s)
 GET /zh/offline-stores 200 in 3.2s (next.js: 949ms, proxy.ts: 96ms, application-code: 2.1s)
 GET /zh/dashboard 200 in 3.3s (next.js: 187ms, proxy.ts: 28ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 1930ms (next.js: 1250ms, proxy.ts: 10ms, application-code: 670ms)
 GET /zh/mobile/offline-capture 200 in 435ms (next.js: 91ms, proxy.ts: 23ms, application-code: 321ms)
 GET /zh/dashboard 200 in 2.3s (next.js: 48ms, proxy.ts: 13ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 380ms, proxy.ts: 1196ms, application-code: 741ms)
 GET /zh/mobile/offline-capture 200 in 452ms (next.js: 176ms, proxy.ts: 21ms, application-code: 255ms)
 GET /zh/mobile/offline-capture 200 in 342ms (next.js: 27ms, proxy.ts: 129ms, application-code: 186ms)
 GET /zh/mobile/offline-capture 200 in 1262ms (next.js: 823ms, proxy.ts: 33ms, application-code: 407ms)
 GET /zh/mobile/offline-capture 200 in 1263ms (next.js: 885ms, proxy.ts: 34ms, application-code: 344ms)
